is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,1.01,14,0.96,0,132.2,6.9,0
0,0,3.07,21,0.0,0,24.1,1.6,0
1,1,3.63,22,1.86,1,21.6,1.6,0
1,1,1.24,30,0.73,0,118.0,11.2,0
1,1,2.22,27,1.7,0,249.9,29.5,0
0,0,2.13,20,0.0,0,0.0,0.0,0
1,0,0.94,16,1.04,2,154.7,10.8,0
1,1,2.04,40,1.95,0,138.5,17.6,0
1,0,1.81,14,0.0,0,34.9,4.7,0
1,1,5.77,25,0.1,0,12.7,1.6,0
1,0,3.07,22,0.8,0,30.7,2.7,0
1,0,4.72,21,0.41,0,60.9,1.5,0
1,1,1.79,17,1.82,3,101.3,4.7,0
1,1,0.81,15,1.16,1,49.9,5.4,0
1,1,0.16,14,1.82,0,20.2,0.9,0
1,1,2.15,0,0.0,0,0.0,0.0,0
1,0,1.45,16,0.0,0,9.5,0.1,0
1,0,7.11,20,1.72,2,129.6,5.9,0
1,1,4.14,16,1.88,0,25.7,2.4,0
1,0,1.77,21,0.17,0,44.5,4.0,0
0,0,2.51,13,0.0,0,0.0,0.0,0
0,0,0.32,21,0.0,0,135.5,10.2,0
1,1,4.13,16,1.79,0,50.7,5.3,0
1,0,5.95,22,0.02,2,31.2,2.2,0
1,1,0.6,15,1.37,0,123.8,8.1,0
1,1,1.48,12,0.49,0,40.7,4.8,0
0,0,1.65,21,0.0,1,0.0,0.0,0
0,0,1.52,38,0.0,0,62.0,3.6,0
1,1,4.53,24,0.0,0,27.8,1.1,0
1,0,0.33,12,0.0,0,40.9,2.4,0
1,0,0.82,32,0.0,0,55.0,2.5,0
1,1,1.05,17,1.89,0,113.1,26.9,0
1,0,1.82,24,0.0,3,39.7,1.0,0
1,1,8.95,40,1.17,0,139.9,12.9,0
1,0,2.02,13,0.0,0,31.0,5.6,0
1,0,1.83,13,0.11,3,51.3,3.2,0
0,0,0.49,19,0.0,0,7.7,0.4,0
1,1,2.43,15,1.72,0,14.3,0.5,0
1,0,2.15,0,0.0,0,7.7,2.6,7
1,0,1.01,25,0.0,0,129.8,10.7,0
0,0,0.02,7,0.0,0,0.0,0.0,0
1,0,1.72,39,0.0,0,69.8,2.8,0
1,0,7.44,21,1.42,0,11.1,0.7,0
0,0,2.85,40,0.0,0,16.8,2.3,0
0,0,2.31,0,0.0,0,0.0,0.0,0
0,0,2.02,0,0.0,0,0.0,0.0,0
1,0,2.88,12,1.04,0,105.8,9.4,0
0,0,2.43,17,0.0,1,8.6,1.3,0
0,0,2.24,16,0.0,0,19.0,5.7,0
0,0,0.0,1,0.0,0,0.0,0.0,0
0,0,1.97,24,0.0,0,4.7,0.3,0
1,0,5.23,24,0.0,0,88.2,10.6,0
1,1,3.53,12,0.37,2,87.6,4.3,0
0,0,1.78,23,0.0,0,10.7,0.8,0
1,1,0.31,18,0.88,0,43.9,6.9,0
1,1,9.58,21,0.18,0,163.3,8.0,0
1,0,2.6,24,0.0,0,16.0,0.9,0
1,1,7.94,11,1.87,0,1.8,0.2,1
1,0,2.51,18,0.0,0,44.3,2.6,0
1,0,2.05,13,1.9,0,26.2,4.6,0
1,0,1.08,14,0.89,0,50.9,3.9,0
1,1,1.94,12,0.0,0,109.8,12.7,0
1,0,0.89,11,1.33,0,6.5,0.5,0
1,0,10.32,20,0.0,0,43.5,1.7,0
1,1,4.09,19,1.88,0,3.7,0.6,0
0,0,0.02,0,1.95,0,0.0,0.0,0
1,0,2.78,12,0.0,0,6.1,0.9,0
1,1,4.75,18,0.0,0,24.4,1.8,0
1,0,0.96,14,1.01,1,10.5,1.6,0
1,0,2.04,24,0.0,0,53.0,3.1,0
0,0,3.44,25,0.11,0,12.2,0.8,0
1,1,7.66,16,1.73,0,76.0,2.5,0
1,1,0.3,12,0.0,1,34.0,2.3,0
0,0,8.35,21,0.0,0,41.2,1.0,0
1,1,4.58,21,0.0,0,3.4,0.2,0
1,0,2.32,21,0.0,0,8.3,1.1,0
1,1,0.7,13,0.98,0,42.3,5.8,0
1,0,2.12,22,0.0,0,0.6,0.1,0
1,1,2.27,18,1.92,0,19.1,1.7,0
1,0,4.11,21,0.37,0,122.1,15.8,0
1,0,1.47,6,0.45,0,38.7,3.8,0
1,0,3.5,25,0.31,2,17.6,0.7,0
1,0,5.42,21,0.33,0,163.2,10.9,0
1,1,5.18,22,0.04,0,3.0,0.3,0
1,1,6.47,19,1.75,1,50.9,2.6,0
0,0,1.02,0,0.0,0,0.0,0.0,0
1,1,4.58,24,0.0,0,53.8,2.0,0
1,0,1.11,20,0.0,0,0.0,0.0,0
1,0,1.21,22,0.03,0,9.2,0.8,0
1,0,0.95,22,1.02,0,49.0,5.1,0
1,0,3.89,15,0.14,0,48.3,1.9,0
1,1,2.17,0,0.0,0,0.0,0.0,5
1,0,3.55,32,0.0,3,50.9,2.8,0
1,0,1.09,20,0.88,0,122.6,9.4,0
1,1,3.81,22,0.12,0,155.4,8.6,0
1,1,2.74,10,1.21,0,131.6,9.3,0
1,0,1.72,11,0.0,2,0.0,0.0,0
1,1,3.98,17,1.73,0,14.6,1.2,0
1,0,1.69,13,0.28,0,56.8,2.5,0
1,0,0.12,18,0.0,2,0.0,0.0,0
1,0,6.16,21,0.46,0,178.8,7.9,0
1,1,2.64,17,1.53,0,202.3,7.7,0
1,0,3.42,10,0.0,0,0.5,0.0,0
1,1,0.07,12,1.9,0,72.5,3.9,0
1,0,4.49,27,0.0,0,32.9,8.9,0
1,0,0.19,16,0.0,0,0.0,0.0,0
1,0,3.2,24,0.0,0,48.1,6.6,0
0,0,0.45,12,0.0,0,51.2,2.9,0
1,1,1.25,20,0.72,0,74.8,8.0,0
1,0,1.94,14,0.02,0,28.5,1.3,0
1,0,3.28,14,0.0,0,23.8,3.2,0
1,1,2.14,0,0.0,0,16.2,1.6,2
1,1,2.15,22,0.0,0,15.6,1.4,0
1,1,6.21,24,0.0,0,42.3,3.5,0
1,0,1.97,10,0.0,0,1.6,0.1,5
0,0,0.73,14,0.0,0,0.0,0.0,0
1,1,0.56,30,1.41,0,144.4,3.2,0
1,0,2.63,8,0.0,1,39.7,3.6,0
1,0,1.9,22,0.07,0,89.4,4.0,0
1,0,0.54,8,1.43,0,9.4,0.5,0
0,0,2.4,20,1.55,1,11.4,0.7,0
1,0,3.46,21,0.41,0,45.1,4.0,0
1,0,2.57,11,0.0,0,38.3,2.2,0
0,0,5.74,50,0.0,0,81.8,2.0,0
1,1,0.21,13,1.76,0,25.5,1.6,0
1,0,1.75,22,0.65,1,0.0,0.0,0
1,1,3.74,12,0.21,1,37.7,1.9,0
1,0,2.96,22,0.0,0,15.8,4.4,0
0,0,0.35,20,1.62,0,0.0,0.0,0
0,0,5.48,24,0.0,0,45.8,3.0,0
1,1,0.77,7,1.76,0,23.5,3.2,0
1,1,0.99,12,0.11,0,34.9,3.7,0
1,1,3.18,12,0.76,0,66.4,4.4,0
1,0,0.1,12,0.97,1,32.0,2.7,0
1,0,6.97,12,0.0,0,1.5,0.7,5
1,1,2.09,17,1.85,1,55.1,3.9,0
1,1,3.48,26,0.0,2,20.5,2.0,0
1,0,0.99,25,0.0,1,36.8,6.0,0
1,0,1.96,14,1.96,0,62.6,3.7,0
1,0,3.01,21,0.0,1,13.6,2.0,0
1,1,4.35,23,0.0,0,12.5,0.9,0
1,1,4.69,10,1.2,0,15.6,3.1,0
1,1,2.83,12,0.0,0,82.1,3.4,0
1,0,1.77,13,0.13,1,234.6,12.3,0
1,1,3.13,7,0.0,0,1.8,0.2,0
1,1,0.96,19,0.0,0,0.0,0.0,0
0,0,1.58,13,0.0,0,0.0,0.0,0
1,0,0.88,22,0.0,0,6.8,0.8,0
1,0,0.65,14,1.32,2,24.9,1.2,0
1,1,1.62,21,1.66,0,83.3,3.6,0
1,1,0.11,22,1.86,0,121.6,4.2,0
0,0,0.68,0,0.0,0,0.0,0.0,6
1,1,6.83,21,0.22,0,49.5,3.3,0
1,0,2.48,11,0.0,0,37.4,1.4,0
1,0,1.87,14,0.08,0,52.4,3.6,0
1,0,1.6,21,0.0,0,11.0,0.8,0
1,0,2.89,28,0.0,0,12.0,0.5,0
1,1,2.01,0,0.0,0,0.0,0.0,5
0,0,0.01,1,0.01,0,0.0,0.0,0
1,1,6.28,19,1.95,1,146.9,4.9,0
1,1,2.07,17,1.86,0,48.2,7.0,0
1,1,1.18,28,1.04,0,77.9,5.5,0
1,0,7.05,37,0.11,0,205.9,11.2,0
1,0,1.52,41,0.39,0,194.2,17.5,0
1,0,1.11,14,0.86,0,67.0,6.1,0
1,0,3.65,20,0.0,0,4.9,0.5,0
1,0,1.46,6,0.51,0,49.6,4.1,0
1,0,1.21,14,0.76,0,103.5,3.3,0
1,0,0.97,28,0.0,2,148.2,16.7,0
1,1,5.83,15,1.08,0,48.5,1.6,0
1,1,2.53,23,0.0,0,14.3,0.8,0
1,1,2.84,15,0.55,0,26.0,4.1,0
1,1,0.1,15,1.87,0,96.3,5.5,0
1,0,5.86,20,0.0,0,18.8,2.1,0
1,0,2.61,24,0.0,0,90.1,7.9,0
1,1,6.29,4,0.0,0,4.6,0.5,2
1,0,7.71,22,1.0,0,93.8,3.1,0
0,0,2.57,23,0.0,1,5.3,1.2,0
1,0,7.43,0,0.0,0,0.0,0.0,0
1,1,0.66,15,1.32,0,71.0,5.6,0
1,0,0.22,9,0.95,0,21.5,2.8,0
1,0,0.16,7,0.0,0,17.1,1.0,0
1,1,4.88,15,1.18,0,43.3,16.9,0
1,1,0.47,11,0.0,0,42.4,8.1,0
1,0,1.99,14,0.0,0,34.0,2.5,0
1,0,7.32,22,0.02,1,189.3,13.7,0
1,1,5.32,20,1.97,2,12.7,0.8,0
1,1,3.95,13,0.0,0,10.8,0.8,0
0,0,4.65,24,0.0,0,4.5,0.5,0
1,1,3.57,0,0.0,0,0.9,0.1,3
1,1,4.01,31,1.91,4,177.9,12.9,0
1,1,3.19,17,1.72,0,56.0,2.4,0
1,1,0.65,14,1.57,0,141.2,3.8,0
1,0,1.96,51,0.0,0,9.9,0.6,0
1,1,0.14,17,0.0,0,96.1,11.8,0
0,0,0.56,162,0.0,7,1004.5,123.6,0
1,1,3.23,19,1.8,0,49.8,3.1,0
0,0,3.24,23,0.0,1,33.6,2.1,0
1,1,6.21,25,0.0,0,80.2,7.6,0
1,0,1.22,23,0.0,0,8.8,1.7,0
1,0,0.38,17,0.0,1,9.6,1.5,0
0,0,1.91,14,0.0,0,0.0,0.0,0
0,0,1.31,21,0.0,1,0.0,0.0,0
0,0,0.65,19,0.0,0,8.1,0.5,0
0,0,1.42,16,0.0,0,41.3,8.3,0
1,0,0.83,18,0.0,0,42.8,2.6,0
1,0,0.21,26,0.78,0,8.7,0.9,0
0,0,4.62,0,0.0,0,7.0,1.6,4
1,1,2.23,20,1.7,0,26.5,2.3,0
1,1,3.27,24,0.67,1,14.7,1.2,0
1,0,2.24,24,0.0,0,16.2,1.3,0
1,1,6.3,34,0.17,0,167.5,16.8,0
1,0,1.69,20,0.28,1,123.7,31.8,0
1,0,0.6,22,0.53,0,81.1,3.7,0
1,0,1.85,21,0.0,0,10.8,0.5,0
1,0,3.52,21,0.41,0,69.1,5.9,0
1,1,1.6,20,1.41,0,103.0,6.3,0
1,0,0.78,3,1.19,0,12.0,2.5,0
1,1,0.71,22,1.26,0,93.8,3.3,0
1,0,1.81,13,0.16,0,44.2,5.1,0
1,0,2.05,0,0.0,0,0.0,0.0,6
1,1,1.25,0,0.0,0,54.1,3.9,1
1,0,1.31,11,0.67,0,0.0,0.0,0
1,1,1.48,18,0.5,1,96.9,12.1,0
0,0,1.12,21,0.0,0,0.0,0.0,0
1,0,0.96,16,0.0,0,21.3,3.6,0
1,0,4.96,13,0.0,1,2.5,0.5,0
0,0,2.18,21,0.0,0,0.3,0.0,0
0,0,2.17,0,0.0,0,2.2,0.3,4
1,0,8.04,19,1.94,0,3.1,0.2,0
1,0,3.04,22,0.0,0,34.5,2.0,0
1,1,3.91,20,0.0,0,14.9,0.8,0
1,0,0.04,4,1.93,0,0.1,0.0,0
1,0,6.7,25,0.38,0,37.4,3.1,0
1,1,0.81,24,1.17,0,104.2,4.2,0
1,0,6.45,12,0.87,0,85.5,13.7,0
1,1,2.55,23,0.0,0,16.7,1.3,0
1,1,1.34,20,0.56,0,200.6,6.6,0
1,0,0.84,12,0.0,0,11.7,0.9,0
0,0,1.98,0,0.0,0,0.0,0.0,7
0,0,2.21,20,0.0,1,15.8,1.8,0
1,1,7.3,10,1.88,0,3.7,0.1,0
1,1,4.89,15,1.16,0,41.2,1.8,0
1,1,3.16,21,0.0,0,35.2,7.2,0
1,1,0.89,15,1.08,0,28.5,1.6,0
1,1,1.65,14,0.0,0,0.0,0.0,0
1,0,0.37,18,0.41,0,48.3,6.9,0
1,1,2.0,22,0.0,1,4.4,0.3,0
1,0,1.77,24,0.0,0,12.0,1.8,0
1,1,6.21,15,1.41,0,131.0,11.0,0
1,0,1.97,33,0.0,2,35.5,20.0,0
0,0,0.56,15,0.0,3,15.7,0.5,0
1,0,5.3,22,1.04,0,83.8,4.3,0
0,0,0.64,23,0.0,0,0.0,0.0,0
1,1,5.12,0,0.0,0,6.0,0.6,6
0,0,4.72,10,0.0,0,0.4,0.0,1
1,0,1.83,13,0.14,0,48.8,1.9,0
0,0,2.74,40,0.0,0,30.1,3.7,0
1,1,0.75,27,1.95,0,151.8,8.2,0
1,1,6.91,8,1.2,0,188.6,8.5,0
1,0,1.18,22,0.79,0,17.2,1.9,0
1,0,1.6,22,0.0,0,68.1,3.4,0
1,0,3.31,13,0.0,0,5.0,0.7,0
0,0,4.37,25,0.0,0,94.2,8.1,0
1,0,1.99,20,0.28,0,13.8,1.9,0
1,0,1.63,13,0.3,0,12.7,0.7,0
1,1,3.53,15,1.38,0,37.3,2.1,0
1,0,2.77,23,0.0,0,27.4,5.4,0
1,1,2.8,0,0.0,0,1.0,0.2,4
1,0,4.29,13,0.0,3,73.0,3.1,0
1,1,0.59,24,1.38,0,49.2,2.0,0
1,0,1.5,21,0.0,0,43.6,2.2,0
1,1,0.82,12,0.0,0,0.0,0.0,0
1,0,2.82,15,0.0,0,0.4,0.0,0
1,0,3.05,12,0.89,0,160.0,4.4,0
1,0,1.62,13,0.32,1,15.1,1.2,0
1,0,2.18,12,0.92,0,15.4,1.0,0
1,1,4.07,10,0.0,0,0.1,0.0,0
1,0,2.52,21,0.33,1,113.5,3.5,0
1,0,2.9,22,0.0,0,45.9,10.6,0
1,0,5.67,36,0.0,0,51.2,3.0,0
1,0,3.07,12,0.89,0,126.4,12.9,0
1,1,0.19,18,0.88,0,71.4,4.1,0
1,1,2.19,43,0.0,0,94.1,8.5,0
1,0,1.73,23,0.0,0,29.3,1.9,0
1,0,1.98,13,0.0,0,23.8,1.1,0
1,1,0.84,15,1.13,0,88.9,3.1,0
1,0,7.05,25,0.01,0,59.6,6.4,0
1,0,1.89,22,0.0,0,52.2,3.6,0
1,1,6.41,21,0.44,0,66.4,4.0,0
1,0,1.0,8,0.0,0,22.4,1.6,0
1,0,2.41,9,0.0,0,51.0,3.3,0
1,1,2.9,22,0.0,0,16.5,1.0,0
0,0,0.4,30,0.9,0,25.0,1.9,0
1,1,0.61,22,1.36,0,28.3,1.4,0
0,0,1.45,20,0.0,0,3.9,0.3,2
1,1,6.92,14,1.59,0,29.8,2.5,0
1,1,4.66,21,0.4,0,62.1,2.0,0
1,1,1.0,21,0.39,0,50.3,4.1,0
1,1,0.6,15,0.45,0,27.3,18.9,0
1,1,6.44,17,1.9,0,166.3,13.5,0
1,0,2.86,26,0.0,0,18.6,1.4,0
0,0,0.65,0,0.0,0,8.4,0.7,0
1,1,7.11,15,1.32,0,63.5,3.9,0
0,0,2.01,14,0.0,0,0.0,0.0,0
0,0,6.45,14,0.0,0,0.0,0.0,0
1,0,3.32,24,0.0,0,0.0,0.0,0
0,0,6.2,23,0.0,0,11.9,1.1,0
1,0,1.16,51,0.0,1,95.3,11.5,2
1,0,9.61,20,0.0,1,79.7,6.3,0
0,0,1.23,0,0.01,0,0.0,0.0,6
1,0,3.01,21,1.89,0,49.8,2.1,0
1,0,1.93,14,0.0,0,18.9,3.2,0
1,0,2.02,0,0.0,0,3.1,0.2,7
1,0,1.55,13,0.42,0,67.2,5.3,0
0,0,4.04,24,0.0,0,3.4,0.4,0
1,0,2.07,23,0.0,0,9.8,0.9,0
1,1,1.87,14,0.07,0,7.9,0.3,0
1,0,9.87,12,1.09,0,46.0,2.4,0
1,0,1.97,14,0.0,1,6.3,1.5,0
1,1,6.41,23,1.74,0,109.0,9.0,0
1,0,2.93,32,0.99,0,115.4,8.8,0
1,0,1.99,0,0.0,0,4.6,0.3,7
0,0,2.69,21,0.0,0,49.4,2.3,0
1,1,0.32,15,1.66,0,48.2,2.1,0
1,1,3.64,20,1.28,2,28.9,2.1,0
0,0,0.17,30,1.81,1,36.7,5.2,0
0,0,2.93,23,0.0,1,0.0,0.0,0
1,0,3.01,12,0.92,0,3.3,0.3,0
1,0,5.34,32,0.0,0,58.0,4.0,0
1,0,6.25,24,0.0,0,55.1,4.6,0
1,0,3.02,24,0.0,0,15.9,1.3,0
0,0,1.12,32,0.0,0,26.1,1.9,0
1,0,1.8,20,1.66,0,49.4,4.0,0
1,0,1.22,14,0.76,0,32.0,2.4,0
1,0,4.34,22,0.0,0,15.5,0.9,0
1,0,2.87,12,1.05,0,26.3,2.2,0
1,0,5.76,25,0.13,0,53.4,5.3,0
0,0,1.1,8,0.0,0,21.9,1.2,0
1,0,3.15,20,1.76,0,98.0,2.4,0
1,0,2.73,26,0.0,0,25.3,0.7,0
1,0,7.86,21,0.16,0,202.3,25.6,0
1,1,2.36,23,1.67,0,130.0,19.1,0
1,0,0.53,8,1.44,0,7.2,1.1,0
1,1,2.83,13,1.1,1,23.6,2.2,0
1,1,5.87,12,0.4,0,150.0,10.5,0
0,0,0.35,17,0.0,0,15.6,0.8,0
1,0,0.72,24,0.0,0,23.1,2.5,0
0,0,1.12,14,0.0,0,1.1,0.4,0
0,0,2.55,29,0.0,0,47.0,8.4,0
0,0,0.01,16,0.01,0,0.0,0.0,0
1,1,4.95,25,1.95,0,25.3,1.3,0
1,0,3.87,21,0.4,0,107.6,8.5,0
1,0,1.17,20,0.8,0,58.6,3.2,0
0,0,2.75,14,0.0,0,0.0,0.0,0
1,0,2.18,15,1.74,0,88.2,5.8,0
0,0,1.37,22,0.0,0,28.5,2.1,0
1,0,0.98,14,1.0,0,3.3,0.7,0
1,0,0.97,54,0.0,0,45.4,9.7,0
1,1,3.07,22,0.86,0,125.9,10.3,0
1,1,6.69,7,0.3,0,2.9,0.4,0
0,0,0.64,65,0.0,0,25.6,1.5,0
1,0,1.19,20,0.78,0,38.9,3.0,0
1,0,10.31,20,1.16,0,6.8,0.4,0
1,1,6.36,29,2.53,1,116.3,6.7,0
1,1,2.04,14,0.0,0,41.9,5.5,0
1,0,1.99,21,0.0,1,100.7,11.9,0
0,0,2.72,42,0.0,0,0.0,0.0,0
1,0,0.98,23,0.0,0,27.8,4.7,0
1,0,1.97,30,0.0,0,45.1,3.1,0
0,0,1.36,30,0.0,0,12.6,1.8,0
1,1,6.3,0,0.0,0,0.0,0.0,0
1,0,1.01,23,0.0,0,0.0,0.0,0
1,0,3.05,22,0.0,0,51.6,4.6,0
1,0,0.13,9,0.0,0,0.0,0.0,0
1,0,1.85,14,0.0,0,21.0,0.8,0
1,0,2.11,27,0.0,1,78.1,2.9,0
1,0,1.13,15,0.0,0,6.4,1.0,0
1,0,1.99,22,0.0,0,0.0,0.0,0
1,1,3.35,12,0.5,0,117.1,9.2,0
1,0,11.13,37,1.62,0,74.9,8.8,0
1,1,4.28,16,1.62,0,183.7,11.2,0
0,0,2.54,0,0.0,0,6.3,0.4,7
1,1,3.5,15,1.36,0,33.8,7.7,0
0,0,3.07,31,0.0,0,0.0,0.0,0
1,0,4.16,17,1.76,0,82.7,8.5,0
1,1,6.1,10,1.36,1,84.4,8.1,0
1,1,5.66,21,0.0,1,96.0,5.9,0
1,0,0.05,7,1.92,0,34.1,6.4,0
0,0,1.63,17,0.0,0,0.0,0.0,0
1,0,7.41,12,0.84,0,35.3,2.1,0
1,0,0.9,20,1.08,0,13.3,1.2,0
1,1,1.08,22,0.89,0,11.2,42.7,0
1,0,1.43,17,0.0,0,0.0,0.0,0
1,0,0.39,21,1.58,0,42.2,2.2,0
1,1,6.97,15,1.31,0,121.6,13.6,0
1,0,4.01,14,0.0,0,0.0,0.0,0
0,0,3.87,21,0.0,0,11.9,0.5,0
0,0,1.85,24,0.0,0,39.6,2.2,0
1,0,4.18,11,0.48,0,40.8,4.3,0
1,1,11.24,56,0.13,1,118.9,9.5,0
1,0,3.29,54,0.59,0,89.3,8.5,0
1,1,2.32,24,0.0,0,10.8,0.8,1
1,0,1.5,28,0.0,0,24.3,2.6,0
1,0,1.65,23,0.0,0,22.8,3.9,0
1,1,0.36,18,1.94,0,50.6,4.5,0
1,1,2.27,21,0.0,0,0.0,0.0,0
1,0,2.02,22,1.03,0,5.8,0.3,0
0,0,3.22,14,0.0,0,15.2,0.9,0
0,0,1.58,21,1.85,0,150.8,10.7,0
0,0,1.03,32,0.95,0,27.7,2.3,0
1,1,2.11,31,1.81,0,122.1,8.9,0
1,1,3.84,15,1.44,0,147.0,12.4,0
1,0,0.63,13,0.0,0,19.2,1.8,0
0,0,0.01,3,0.01,0,0.0,0.0,0
1,0,2.34,23,0.0,0,18.4,0.9,0
0,0,0.58,26,0.0,0,17.8,7.5,0
1,1,0.24,11,1.73,1,63.5,2.9,1
1,0,1.12,16,1.35,0,103.4,7.1,0
1,1,5.1,10,1.2,8,8.0,1.0,0
1,0,0.87,14,0.0,0,5.3,1.3,0
1,1,0.47,22,0.0,1,0.0,0.0,0
1,0,1.37,13,0.0,0,33.4,1.5,0
1,0,0.4,31,2.56,0,26.7,2.7,0
1,1,0.28,11,1.69,0,13.8,0.4,0
1,0,1.98,29,0.0,0,20.0,2.8,0
1,1,2.39,19,1.9,0,16.2,0.5,0
0,0,0.96,0,0.0,0,0.0,0.0,0
1,0,1.81,20,1.03,0,55.0,4.3,0
1,1,9.57,33,1.71,0,145.4,6.5,0
1,0,2.17,13,1.74,0,27.4,1.5,0
1,0,1.98,14,1.96,0,76.8,7.4,0
1,1,2.01,21,0.0,1,23.8,1.7,0
1,0,1.59,23,0.0,0,15.9,1.2,0
1,0,6.37,20,1.74,2,444.2,8.5,0
0,0,0.04,7,1.93,0,4.9,1.4,0
1,1,3.19,16,0.0,0,6.4,0.8,0
1,1,0.73,22,1.24,0,72.1,4.6,0
0,0,2.46,0,0.0,0,1.9,0.1,6
1,0,3.62,11,0.3,0,25.6,1.3,0
1,0,2.04,13,0.0,0,81.1,3.6,0
0,0,5.64,10,0.0,0,3.2,0.5,7
1,0,2.37,26,0.0,0,68.8,2.8,0
0,0,5.27,23,0.0,0,21.1,2.4,0
1,1,0.27,12,1.55,1,48.3,4.2,0
1,0,0.48,0,1.49,0,0.0,0.0,5
1,0,1.27,18,0.0,0,3.3,0.1,0
1,0,3.09,14,0.0,0,0.0,0.0,0
1,0,1.76,13,0.21,0,2.9,0.2,0
0,0,8.85,9,0.0,0,0.0,0.0,0
1,0,2.04,24,0.0,0,14.6,1.0,0
1,1,0.73,16,1.24,0,16.7,0.8,0
1,1,1.54,21,0.0,0,0.0,0.0,0
1,0,0.01,0,0.0,0,0.0,0.0,0
1,0,4.95,19,1.62,0,80.6,9.1,0
1,0,3.82,22,0.06,0,57.1,4.6,0
1,1,0.59,13,1.62,0,70.8,5.8,0
1,0,1.97,20,0.0,0,46.5,2.5,0
1,0,2.49,21,0.0,0,0.8,0.1,0
1,0,1.97,0,0.0,0,0.0,0.0,3
1,1,0.99,20,0.0,0,9.7,0.7,0
1,0,1.03,21,0.0,1,1.8,0.2,0
0,0,6.13,10,0.0,0,0.3,0.1,0
1,0,0.42,11,0.0,3,20.7,2.2,0
1,0,8.15,19,0.0,0,89.1,2.7,0
1,1,3.08,18,1.81,1,87.6,6.4,0
1,1,1.32,0,0.0,0,0.0,0.0,0
0,0,2.97,57,0.0,0,123.2,16.5,0
1,1,2.3,22,0.0,1,1.7,0.1,0
1,1,2.21,15,0.0,0,0.0,0.0,0
1,0,6.19,24,2.0,0,80.5,4.6,0
0,0,3.81,0,0.0,4,18.6,1.0,3
1,0,3.13,16,0.86,1,22.6,5.6,0
1,0,1.61,14,0.0,0,25.1,1.6,0
1,0,1.51,13,0.46,1,34.4,2.6,0
1,0,2.0,17,0.0,0,11.6,1.0,0
1,0,3.84,26,0.0,0,2.8,0.1,0
1,1,0.61,40,1.36,9,54.4,22.3,0
0,0,2.81,23,0.0,0,1.7,0.1,0
1,1,1.02,14,0.0,0,84.9,14.3,0
1,0,0.02,0,0.0,0,0.0,0.0,0
1,1,0.42,16,1.55,1,24.5,1.5,0
1,0,4.64,21,0.46,0,52.8,4.0,0
1,0,0.69,8,1.28,0,13.8,0.8,0
1,0,0.28,18,1.69,0,29.2,1.1,0
1,0,0.85,18,0.0,0,0.0,0.0,0
1,1,2.1,17,1.84,0,40.8,2.3,0
1,0,1.08,0,0.0,0,0.0,0.0,0
1,0,0.0,0,1.97,0,0.0,0.0,0
1,0,2.45,17,1.65,0,33.4,3.0,0
1,1,2.15,7,1.8,0,45.3,3.4,0
1,0,2.0,22,0.0,0,16.9,1.2,0
1,0,1.08,20,0.89,0,24.7,3.1,0
1,0,1.76,22,0.0,0,0.0,0.0,0
0,0,4.08,32,0.0,0,66.5,3.3,0
1,0,0.41,9,1.81,0,51.8,2.1,1
1,1,1.52,12,0.41,0,164.1,10.2,0
1,0,1.76,10,0.45,0,7.8,0.3,0
1,1,0.06,10,1.92,0,53.3,2.6,0
1,0,1.99,30,0.0,0,45.3,11.8,0
0,0,0.11,26,1.86,0,128.1,35.8,0
1,1,6.21,21,0.62,0,16.5,2.7,0
1,0,2.39,25,0.0,0,17.1,2.3,0
1,1,5.74,19,1.85,0,9.3,1.6,0
1,0,7.81,21,0.36,0,87.4,4.3,0
1,0,6.7,22,0.11,0,14.1,1.0,0
1,1,2.52,15,1.39,0,6.3,0.3,0
1,0,1.55,17,0.0,3,68.8,4.7,0
1,0,1.97,21,0.0,0,25.2,1.7,0
1,1,2.76,15,1.15,0,76.7,6.9,0
1,1,0.22,19,1.97,0,27.6,2.3,0
1,0,0.36,12,0.92,0,32.3,2.0,0
1,0,1.16,12,0.0,0,1.5,0.4,0
1,0,3.05,34,0.0,0,13.7,1.5,0
1,0,0.75,14,0.75,0,44.4,2.1,0
1,0,1.13,23,0.0,1,0.0,0.0,0
1,1,0.39,15,1.58,0,35.8,2.5,0
0,0,1.98,23,0.0,0,4.6,0.4,0
1,0,1.02,22,0.95,0,79.7,15.5,0
0,0,3.42,14,0.0,0,0.0,0.0,0
1,0,3.96,29,0.0,1,12.7,1.1,0
1,0,4.68,17,1.83,0,32.8,3.0,0
0,0,1.04,31,0.0,0,71.6,10.1,0
1,0,1.67,21,0.26,0,73.4,6.0,0
1,0,2.81,24,0.0,0,16.1,1.3,0
1,0,2.81,0,0.0,0,0.0,0.0,5
1,0,0.65,26,0.0,0,13.5,0.6,0
1,0,1.06,21,0.0,0,0.0,0.0,0
1,1,0.92,15,0.0,0,0.0,0.0,0
0,0,2.79,14,0.0,0,0.0,0.0,0
1,0,1.42,13,0.5,0,30.1,1.0,0
1,1,7.73,15,1.17,0,89.2,6.9,0
1,0,0.32,18,0.63,0,27.8,3.9,0
1,1,2.64,15,0.0,0,6.6,0.5,4
1,1,0.83,24,1.14,0,84.9,2.8,0
